pair_id,job_title,resume_role,label
414,Business Analyst (BA),Data Analyst,good_fit
662,Data Engineer II,Data Engineer,good_fit
736,Data Engineer,Data Processor,potential_fit
742,Software Engineer,Software Engineer,good_fit
925,Business Analyst III,Data Analyst,good_fit
367,Data Analyst,Data Analyst,no_fit
290,Senior Business Analyst - Product Engineering,Data Engineer,good_fit
576,Azure Data Engineer,senior technical leader,no_fit
519,Business Analyst - Mobile,Clerk/Data Entry Specialist,good_fit
824,Software Engineer,Senior Software Engineer,potential_fit
1110,Business Analyst (BA),CNC Programmer / Mechanical Engineer,no_fit
334,Gaming Business Analyst,,no_fit
737,Senior Software Engineer,Software Engineer,good_fit
1921,Senior Manager - Data Engineering & Analytics,Data Scientist,no_fit
817,Data Engineer,Business Analyst,potential_fit
1575,Fullstack Java Engineer,software quality process manager,no_fit
1488,JDE Business Analyst,Software QA Engineer,good_fit
654,Accounting Manager/Senior Tax Accountant,Global Finance Accountant,potential_fit
2050,Business Analyst,Business Data Analyst,no_fit
2152,Senior Digital Electronic Engineer,Business Development Manager,no_fit
899,Software Engineer,SOFTWARE ENGINEER,potential_fit
1369,Business Analyst - Mobile,Senior Data Analyst,good_fit
717,Jr. Java Developer,Financial Accounting Professional,no_fit
616,Senior Accountant,Global Finance Accountant,potential_fit
2224,Principal Cloud Software Engineer,Front-End UI Developer,no_fit
30,Senior Salesforce Software Engineer,Software Engineer,potential_fit
147,Electrical Engineer,Electrical General Foreman,potential_fit
473,Financial Analyst,Software Developer,no_fit
788,power electronics engineer,full-stack developer,no_fit
1401,Senior Accountant,Software Engineer,no_fit
977,Senior Construction Accountant,Financial Accountant,good_fit
1255,Business Analyst,Clinical Data Abstractor and Quality Analyst,no_fit
2466,Senior Accountant,Financial Accountant,no_fit
564,Salesforce BA,Sales Associate,potential_fit
74,Experienced Business Analyst in Telecom Promos,Clinical Data Analyst,potential_fit
585,Data Analyst - Enterprise Data Governance and Data Privacy Protection,Clinical Data Analyst,good_fit
2553,ERP Product Configuration Software Application Developer,Software Engineer,no_fit
2090,"Senior Manager, Data Architecture & Data Engineering",Data Engineer,no_fit
1,Basel Business Analyst,Sales Associate,no_fit
2269,JDE Business Analyst,Software Engineer,no_fit
668,Epidemiologist,Epidemiologist,no_fit
751,Lead Software Developer,full-stack developer,good_fit
2384,Software Engineer,Software Engineer,no_fit
115,Business Analyst,Financial Analyst,potential_fit
77,Senior Accountant,accountant,potential_fit
336,Software Engineer,Data Entry Administrator,no_fit
2285,Software Developer,sales associate,no_fit
1312,Senior Accountant,Software Engineer,no_fit
2169,Fullstack Java Engineer,Python Developer/DevOps,no_fit
2562,Software Engineer in Test,Software Developer,no_fit
1665,Business Analyst,data analyst,no_fit
75,Sr. IT BA (Agile),Data Analyst,potential_fit
698,Sr. IT BA (Agile),Data Analyst,potential_fit
833,ServiceNow Business Analyst,Front-End UI Developer,good_fit
455,Senior Accountant,Sales Associate,potential_fit
1057,Software Development Manager,Software Test Engineer,good_fit
1206,Data Engineer,Big Data Engineer,good_fit
533,Accountant,Global Finance Accountant,potential_fit
229,Data Engineer,Clearical Support,no_fit
511,Software Engineer,Software Engineer,good_fit
308,Lead Engineer,Data Governance Officer III,no_fit
1090,Software Engineer,Software Developer,potential_fit
460,Business Analyst,data entry records clerk,no_fit
304,Senior Fund Accountant,Data Analyst,no_fit
818,Mutual Funds Accountant,Manufacturing Electrical Engineer,no_fit
1728,Salesforce Business Analyst,Jr Data analyst,no_fit
1324,Lead Software Developer,Project Manager,good_fit
1324,Business Analyst Level III,Electronics technician and hardware test engineer,no_fit
702,Affordable Housing Development Project Accountant,Data Entry,no_fit
2077,Sr. Accountant II,Financial Accountant,no_fit
1500,Principal Data Engineer,Secretary/Customer Service Representative,no_fit
1172,Data Analyst (Finance),Financial Accountant,no_fit
507,Staff Accountant,Software Engineer,no_fit
940,Part-time Accountant,data analyst/statistician,no_fit
366,Software Developer,Senior Software Engineer,potential_fit
74,Software Engineer,Software Engineer,good_fit
450,Plant Accountant,electrical/mechanical technician,no_fit
875,Software Development Manager,Senior Software Engineer,good_fit
777,Accounting Manager,Project Accountant,potential_fit
905,Accountant,Staff Accountant,potential_fit
526,Plant Accountant,Accountant,potential_fit
423,Senior Lead Software Engineer,Software Developer,potential_fit
2804,Senior Professional Business Analyst,Analyst,no_fit
