job_title,good_fit_pair_id,good_fit_resume_role,potential_fit_pair_id,potential_fit_resume_role,no_fit_pair_id,no_fit_resume_role
Data Analyst,447,Data Analyst,290,Data Analyst,367,Data Analyst
Data Analyst,447,Data Analyst,290,Data Analyst,92,Data & Business Intelligence Engineer
Data Analyst,447,Data Analyst,290,Data Analyst,309,Accountant
Data Analyst,447,Data Analyst,290,Data Analyst,302,Market Research Engineer
Data Analyst,447,Data Analyst,290,Data Analyst,703,Financial Accountant
Data Analyst,447,Data Analyst,290,Data Analyst,849,Embedded Software Engineer
Data Analyst,447,Data Analyst,290,Data Analyst,2742,Data Analyst
Data Analyst,447,Data Analyst,290,Data Analyst,2763,Healthcare Administrator
Data Analyst,447,Data Analyst,112,Analyst,367,Data Analyst
Data Analyst,447,Data Analyst,112,Analyst,92,Data & Business Intelligence Engineer
Data Analyst,447,Data Analyst,112,Analyst,309,Accountant
Data Analyst,447,Data Analyst,112,Analyst,302,Market Research Engineer
Data Analyst,447,Data Analyst,112,Analyst,703,Financial Accountant
Data Analyst,447,Data Analyst,112,Analyst,849,Embedded Software Engineer
Data Analyst,447,Data Analyst,112,Analyst,2742,Data Analyst
Data Analyst,447,Data Analyst,112,Analyst,2763,Healthcare Administrator
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,367,Data Analyst
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,92,Data & Business Intelligence Engineer
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,309,Accountant
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,302,Market Research Engineer
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,703,Financial Accountant
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,849,Embedded Software Engineer
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,2742,Data Analyst
Data Analyst,447,Data Analyst,240,Secretary/Customer Service Representative,2763,Healthcare Administrator
Data Analyst,447,Data Analyst,171,Data Engineer,367,Data Analyst
Data Analyst,447,Data Analyst,171,Data Engineer,92,Data & Business Intelligence Engineer
Data Analyst,447,Data Analyst,171,Data Engineer,309,Accountant
Data Analyst,447,Data Analyst,171,Data Engineer,302,Market Research Engineer
Data Analyst,447,Data Analyst,171,Data Engineer,703,Financial Accountant
Data Analyst,447,Data Analyst,171,Data Engineer,849,Embedded Software Engineer
Data Analyst,447,Data Analyst,171,Data Engineer,2742,Data Analyst
Data Analyst,447,Data Analyst,171,Data Engineer,2763,Healthcare Administrator
Data Analyst,894,Data Analyst,290,Data Analyst,367,Data Analyst
Data Analyst,894,Data Analyst,290,Data Analyst,92,Data & Business Intelligence Engineer
Data Analyst,894,Data Analyst,290,Data Analyst,309,Accountant
Data Analyst,894,Data Analyst,290,Data Analyst,302,Market Research Engineer
Data Analyst,894,Data Analyst,290,Data Analyst,703,Financial Accountant
Data Analyst,894,Data Analyst,290,Data Analyst,849,Embedded Software Engineer
Data Analyst,894,Data Analyst,290,Data Analyst,2742,Data Analyst
Data Analyst,894,Data Analyst,290,Data Analyst,2763,Healthcare Administrator
Data Analyst,894,Data Analyst,112,Analyst,367,Data Analyst
Data Analyst,894,Data Analyst,112,Analyst,92,Data & Business Intelligence Engineer
Data Analyst,894,Data Analyst,112,Analyst,309,Accountant
Data Analyst,894,Data Analyst,112,Analyst,302,Market Research Engineer
Data Analyst,894,Data Analyst,112,Analyst,703,Financial Accountant
Data Analyst,894,Data Analyst,112,Analyst,849,Embedded Software Engineer
Data Analyst,894,Data Analyst,112,Analyst,2742,Data Analyst
Data Analyst,894,Data Analyst,112,Analyst,2763,Healthcare Administrator
Data Analyst,894,Data Analyst,240,Secretary/Customer Service Representative,367,Data Analyst
Data Analyst,894,Data Analyst,240,Secretary/Customer Service Representative,92,Data & Business Intelligence Engineer
Data Analyst,894,Data Analyst,240,Secretary/Customer Service Representative,309,Accountant
Data Analyst,894,Data Analyst,240,Secretary/Customer Service Representative,302,Market Research Engineer
Data Analyst,894,Data Analyst,240,Secretary/Customer Service Representative,703,Financial Accountant
Data Analyst,894,Data Analyst,240,Secretary/Customer Service Representative,849,Embedded Software Engineer
